
0	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155
0	0.014928	0.0154114	0.0154392	0.0154947	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154994
0.01	0.0143771	0.015317	0.0153792	0.0154886	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154989
0.02	0.0138466	0.0152176	0.0153198	0.0154818	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154984
0.03	0.0133355	0.0151135	0.015261	0.0154743	0.0154992	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154979
0.04	0.0128432	0.0150051	0.0152025	0.0154661	0.0154988	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154974
0.05	0.0123689	0.014893	0.0151444	0.0154573	0.0154982	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015497
0.06	0.0119121	0.0147774	0.0150866	0.0154479	0.0154975	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154965
0.07	0.011472	0.0146588	0.0150289	0.0154379	0.0154967	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154961
0.08	0.0110481	0.0145375	0.0149714	0.0154273	0.0154957	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154957
0.09	0.0106398	0.0144139	0.0149139	0.0154162	0.0154946	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154953
0.1	0.0102466	0.0142881	0.0148564	0.0154046	0.0154933	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154995	0.0154949
0.11	0.00986806	0.0141605	0.0147989	0.0153924	0.0154919	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154994	0.0154945
0.12	0.00950363	0.0140314	0.0147414	0.0153797	0.0154903	0.0154994	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154941
0.13	0.00915288	0.0139011	0.0146838	0.0153666	0.0154886	0.0154992	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154937
0.14	0.00881541	0.0137696	0.014626	0.015353	0.0154867	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154934
